item_id,dept_id,cat_id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
FOODS_3_593,FOODS_3,FOODS,0.9243472516536713,0.829868882894516,0.7830337882041931,0.7924111485481262,0.8727326393127441,1.0740893483161926,1.0945303738117218,0.8480389714241028,0.7546791434288025,0.8565402925014496,0.8697527348995209,1.0000316500663757,1.209880292415619,1.2948732376098633,0.9419823586940765,0.8492141366004944,0.8285656273365021,0.8418456614017487,0.940143883228302,1.1393505334854126,1.1691773533821106,0.843537449836731,0.7599902749061584,0.7480629682540894,0.7964178323745728,0.9327954351902008,1.1612536311149597,1.2352920174598694
FOODS_3_594,FOODS_3,FOODS,0.2828722596168518,0.327281154692173,0.40050485730171204,0.47686367481946945,0.5851671025156975,0.7553832232952118,0.8739418685436249,0.7544230222702026,0.7405936121940613,0.9517182558774948,0.8763440400362015,1.2186212837696075,1.2830407917499542,1.6797186136245728,1.3822915256023407,1.1763482093811035,1.0798070430755615,1.2934038937091827,1.3264367878437042,1.8819814920425415,2.0033687949180603,1.5701618194580078,1.276377260684967,1.3969506323337555,1.3095397055149078,1.527838945388794,1.881032109260559,2.028247833251953
FOODS_3_595,FOODS_3,FOODS,1.280984342098236,1.109964907169342,1.0489390790462494,1.1427042484283447,1.3663891553878784,1.6765105724334717,1.7781558632850647,1.3879456520080566,1.1985875368118286,1.3206959962844849,1.3357709646224976,1.5810746550559998,1.8774781823158264,1.9763140082359314,1.4716516137123108,1.2359419465065002,1.2264582514762878,1.1770700216293335,1.368875503540039,1.6898113489151,1.6813398599624634,1.3028299808502197,1.1325275897979736,1.0599667429924011,1.0667900443077087,1.2113593220710754,1.5239172577857971,1.6216846108436584
FOODS_3_596,FOODS_3,FOODS,1.9003390669822693,1.6979875564575195,1.6283132433891296,1.675816833972931,1.8799768090248108,2.294573187828064,2.3697346448898315,1.9151077270507812,1.6770243048667908,1.8663855195045471,1.921380877494812,2.223871350288391,2.7392759323120117,2.8930822610855103,2.196456551551819,1.8648508787155151,1.8257352709770203,1.801253855228424,2.0618685483932495,2.4200496673583984,2.4948041439056396,1.950261652469635,1.7508683800697327,1.633786678314209,1.7477508187294006,1.9684088230133057,2.3783698081970215,2.4142287969589233
FOODS_3_597,FOODS_3,FOODS,0.25284112989902496,0.24979433417320251,0.2579471841454506,0.26827096939086914,0.3075641170144081,0.39350393414497375,0.41358497738838196,0.3272848501801491,0.25017207115888596,0.279987171292305,0.3010648339986801,0.34861233085393906,0.45638684928417206,0.49324652552604675,0.3134559839963913,0.3032302111387253,0.28941380232572556,0.3053964376449585,0.35872847586870193,0.4417126178741455,0.4531105309724808,0.30834025889635086,0.2747807651758194,0.27388740330934525,0.30579955130815506,0.35173632949590683,0.45088595151901245,0.45043471455574036
FOODS_3_598,FOODS_3,FOODS,2.6959563493728638,2.505585789680481,2.4849106073379517,2.5888456106185913,2.9385769367218018,3.6838730573654175,3.794547438621521,2.901916027069092,2.5130010843276978,2.7254552841186523,2.6235607862472534,3.2407350540161133,3.6675944328308105,4.072566866874695,3.1950325965881348,2.807802200317383,2.8479907512664795,2.8406866788864136,3.264640212059021,3.968011975288391,4.10561740398407,3.004633903503418,2.5068331956863403,2.2808470726013184,2.4870729446411133,2.832647442817688,3.42232608795166,3.580061197280884
FOODS_3_599,FOODS_3,FOODS,2.0485960245132446,1.8560139536857605,1.8333887457847595,1.8474064469337463,2.159796953201294,2.552127242088318,2.5948749780654907,2.074721038341522,1.8773185014724731,2.021246910095215,2.0567692518234253,2.4775112867355347,2.9120633602142334,3.260113000869751,2.4475626945495605,2.108803153038025,2.0119850039482117,2.1886653900146484,2.444857954978943,3.1451770067214966,3.261977791786194,2.4942901134490967,2.141564428806305,2.0490205883979797,2.070881485939026,2.39401113986969,2.8473293781280518,2.9083504676818848
FOODS_3_600,FOODS_3,FOODS,0.5474133491516113,0.4865042120218277,0.4720478057861328,0.49198517203330994,0.5982796549797058,0.7676088809967041,0.8265777230262756,0.6222943961620331,0.5497141182422638,0.6033443510532379,0.5939509570598602,0.6934156715869904,0.8395562171936035,0.8943204283714294,0.6685204803943634,0.5727251470088959,0.5457316339015961,0.5486196875572205,0.6802992224693298,0.8395772278308868,0.8674703240394592,0.654643326997757,0.5624485313892365,0.5353755056858063,0.5603007376194,0.6176009178161621,0.7721052467823029,0.8102085590362549
FOODS_3_601,FOODS_3,FOODS,0.19120773673057556,0.19892773777246475,0.2003999426960945,0.20792452991008759,0.22641488909721375,0.2803301215171814,0.29560694098472595,0.21856417506933212,0.21576182544231415,0.2274344563484192,0.22186341136693954,0.2596660852432251,0.29818160831928253,0.3293493986129761,0.24519233405590057,0.20671654492616653,0.1981119066476822,0.2042427361011505,0.22077902406454086,0.27504511177539825,0.28771794587373734,0.221934974193573,0.19250787794589996,0.18566496670246124,0.19528934359550476,0.21598876267671585,0.2634647786617279,0.26446254551410675
FOODS_3_602,FOODS_3,FOODS,1.2655836939811707,1.2057347297668457,1.1846051812171936,1.1719555854797363,1.3660709261894226,1.6301400661468506,1.58346289396286,1.2530772686004639,1.073888748884201,1.2505638003349304,1.2232668995857239,1.415260136127472,1.6602872014045715,1.8010283708572388,1.3936253786087036,1.1843839287757874,1.1217647194862366,1.134311556816101,1.258757770061493,1.5099430084228516,1.543641448020935,1.1205020546913147,0.957607626914978,0.8488040268421173,0.900068074464798,1.038314014673233,1.2993832230567932,1.3487783074378967
FOODS_3_603,FOODS_3,FOODS,7.364926815032959,6.333164691925049,6.350286960601807,6.739821672439575,7.563591003417969,8.692127466201782,9.108690023422241,7.4174370765686035,6.967286586761475,7.376483917236328,7.058672189712524,8.541754722595215,9.672883987426758,11.820624351501465,9.098684787750244,7.936272144317627,7.633927345275879,8.147599458694458,9.141894340515137,11.765708446502686,12.614791870117188,9.734053611755371,8.317972183227539,8.618521213531494,8.618381977081299,10.093476295471191,12.13891077041626,13.496098518371582
FOODS_3_604,FOODS_3,FOODS,1.1884890794754028,1.0969255864620209,1.0781154930591583,1.113404542207718,1.3327754735946655,1.5943048000335693,1.6590628623962402,1.2740316987037659,1.0903829336166382,1.2063380479812622,1.1507796943187714,1.3690919876098633,1.5827581882476807,1.7306234240531921,1.3140898942947388,1.0931732058525085,1.0822264850139618,1.1083463430404663,1.212467908859253,1.512065827846527,1.5510526895523071,1.152834713459015,0.9866350591182709,0.8914914727210999,0.9240603446960449,1.0616492331027985,1.350311517715454,1.4205649495124817
FOODS_3_605,FOODS_3,FOODS,0.7587119042873383,0.7079729735851288,0.7017287313938141,0.7269648909568787,0.8137432932853699,1.0139993131160736,0.9968732595443726,0.7780375778675079,0.685821145772934,0.76518914103508,0.7643587589263916,0.8898350596427917,1.0364552736282349,1.1441484689712524,0.7942394614219666,0.715498685836792,0.6886573433876038,0.7141898572444916,0.779339075088501,0.9608487784862518,0.9881571233272552,0.7236771285533905,0.6369583904743195,0.6724383533000946,0.6946382820606232,0.7755485773086548,0.9616491496562958,0.9746282994747162
FOODS_3_606,FOODS_3,FOODS,2.2479737997055054,1.9432880282402039,1.8502900004386902,1.8449490666389465,2.126039445400238,2.6492632627487183,2.691841244697571,2.164466083049774,1.9093278646469116,2.045029103755951,2.0341972708702087,2.3578195571899414,2.754980444908142,2.9074954986572266,2.2150686979293823,1.860191822052002,1.8646843433380127,1.8593885898590088,2.1607680320739746,2.584189534187317,2.768690347671509,2.0614364743232727,1.7944350242614746,1.6367671489715576,1.7874034643173218,2.0253488421440125,2.4846595525741577,2.5793665647506714
FOODS_3_607,FOODS_3,FOODS,13.552607536315918,11.980387687683105,11.38544225692749,11.746535301208496,13.414954662322998,16.161927223205566,17.091046810150146,13.68040657043457,12.345258712768555,13.159679412841797,13.052308082580566,16.531306743621826,18.389864921569824,21.425167083740234,15.632287502288818,13.079465389251709,12.951664447784424,13.291645050048828,14.792755603790283,18.995401859283447,21.09431743621826,14.993570804595947,13.16578722000122,12.162693500518799,13.058236598968506,14.987478733062744,17.416311740875244,18.62471294403076
FOODS_3_608,FOODS_3,FOODS,1.2869036197662354,1.2017314434051514,1.159460425376892,1.2170653939247131,1.2755067348480225,1.5675946474075317,1.7198129892349243,1.3880959153175354,1.2846973538398743,1.4237571954727173,1.3292909860610962,1.5305359363555908,1.7595253586769104,2.029855251312256,1.5036839842796326,1.3468300700187683,1.3035873174667358,1.4756903648376465,1.5930105447769165,2.016845464706421,1.9813539385795593,1.4684686660766602,1.2358462810516357,1.1871851682662964,1.170571208000183,1.284050703048706,1.6027622818946838,1.6180378794670105
FOODS_3_609,FOODS_3,FOODS,2.1959489583969116,1.9357556104660034,1.88357275724411,1.9018837213516235,2.112489938735962,2.5648545026779175,2.620493769645691,2.096842408180237,1.970087707042694,2.2026830911636353,2.1999928951263428,2.6441200971603394,3.1008719205856323,3.3805042505264282,2.5003050565719604,2.131329894065857,2.029680848121643,2.0550984144210815,2.330228567123413,2.8713271617889404,3.1148910522460938,2.2362345457077026,2.0159196853637695,1.8716830611228943,1.9667028784751892,2.2703282833099365,2.85781729221344,3.009265899658203
FOODS_3_610,FOODS_3,FOODS,0.7600446939468384,0.7009453922510147,0.6821379363536835,0.69796222448349,0.8010863363742828,1.017242431640625,1.0429741144180298,0.8438288271427155,0.7298046052455902,0.8195086121559143,0.8094067871570587,0.971523642539978,1.1313702464103699,1.2350638806819916,0.9595021903514862,0.800064355134964,0.7723538875579834,0.779545247554779,0.8752873241901398,1.0854479670524597,1.1016398668289185,0.8557853996753693,0.7168636918067932,0.6831037104129791,0.6874707937240601,0.7910892069339752,1.0063468217849731,1.024619072675705
FOODS_3_611,FOODS_3,FOODS,1.4059699773788452,1.2368108630180359,1.1343855261802673,1.1370034217834473,1.280761182308197,1.6003262400627136,1.6282787322998047,1.2492635250091553,1.1135459542274475,1.233233630657196,1.1807161569595337,1.446518361568451,1.7395933866500854,1.927255928516388,1.4395173788070679,1.2318136096000671,1.207835614681244,1.2572941184043884,1.38018798828125,1.6647844910621643,1.7098661065101624,1.2560017108917236,1.0750344395637512,1.0129564702510834,1.0459058284759521,1.2582955956459045,1.6012275218963623,1.7110386490821838
FOODS_3_612,FOODS_3,FOODS,0.8095640540122986,0.7996086776256561,0.7983571588993073,0.8154889941215515,0.9395783245563507,1.1255773603916168,1.1409919261932373,0.8854539096355438,0.7650395631790161,0.8432312309741974,0.8225244581699371,0.9909449219703674,1.1038247048854828,1.1905194520950317,0.9527897536754608,0.7900398969650269,0.7831398844718933,0.8283347487449646,0.9345219731330872,1.1504135727882385,1.1876253485679626,0.9257522523403168,0.7892777621746063,0.7530986368656158,0.7687670588493347,0.8910707235336304,1.106353521347046,1.1260654628276825
FOODS_3_613,FOODS_3,FOODS,0.8225797414779663,0.7366734743118286,0.7005588412284851,0.71576988697052,0.8110182583332062,0.9911147952079773,1.0370740294456482,0.8019740581512451,0.6910955309867859,0.7628122270107269,0.7407243549823761,0.8918730020523071,1.0495664775371552,1.1451853513717651,0.8648158013820648,0.7444320619106293,0.7101170420646667,0.7424794733524323,0.8162365853786469,1.0962684154510498,1.1564527750015259,0.8702177405357361,0.7582290470600128,0.7292872667312622,0.7380152940750122,0.8550094962120056,1.118567407131195,1.1340339183807373
FOODS_3_614,FOODS_3,FOODS,0.1387747973203659,0.15029127895832062,0.19125615805387497,0.2342209815979004,0.3048034757375717,0.41354621946811676,0.4776713252067566,0.3826436251401901,0.3765255808830261,0.46235693991184235,0.45024678111076355,0.6150755882263184,0.7112202346324921,0.8683669567108154,0.699548214673996,0.5722423046827316,0.5688483715057373,0.642631858587265,0.715837150812149,0.9619299471378326,1.025216519832611,0.7993020713329315,0.6696643531322479,0.6882303059101105,0.6888737082481384,0.8190099000930786,1.0238073766231537,1.0690656304359436
FOODS_3_615,FOODS_3,FOODS,2.4369324445724487,2.1672619581222534,2.053808093070984,2.141977906227112,2.4608949422836304,2.9838086366653442,3.017163038253784,2.384436845779419,2.0364036560058594,2.3325278759002686,2.332757830619812,2.6621625423431396,3.194677233695984,3.4370607137680054,2.62409770488739,2.2874261140823364,2.2514455318450928,2.2773529291152954,2.5827590227127075,3.168956160545349,3.27456271648407,2.455862283706665,2.2442407608032227,2.0582281351089478,2.2053338289260864,2.637312173843384,3.1401185989379883,3.2531498670578003
FOODS_3_616,FOODS_3,FOODS,0.8522039949893951,0.7610741853713989,0.7357454299926758,0.7523049414157867,0.8864468634128571,1.0939018726348877,1.131958782672882,0.8538309633731842,0.7589142322540283,0.842071145772934,0.8337414562702179,0.9861576557159424,1.165971040725708,1.330029010772705,1.019039660692215,0.8716482520103455,0.8636124730110168,0.8843285143375397,0.9803585112094879,1.2058064341545105,1.2110602259635925,0.8892571330070496,0.9272409081459045,0.8721473813056946,0.9148574769496918,1.037870705127716,1.3199777007102966,1.3494237661361694
FOODS_3_617,FOODS_3,FOODS,2.159759044647217,1.8829838037490845,1.7848678827285767,1.8280272483825684,2.145144999027252,2.6232728958129883,2.6795756816864014,2.0137423276901245,1.7105953097343445,1.8936170935630798,1.9000006318092346,2.2697601318359375,2.73974609375,2.9963117837905884,2.1425541639328003,1.7974236011505127,1.7525714635849,1.8049426078796387,2.109535813331604,2.6566290855407715,2.8957223892211914,2.0968146920204163,1.797557294368744,1.6189932227134705,1.743938148021698,2.1843127012252808,2.6856884956359863,2.8079841136932373
FOODS_3_618,FOODS_3,FOODS,3.628059506416321,3.313284158706665,3.211712121963501,3.2672250270843506,3.7848297357559204,4.765748620033264,4.803211331367493,3.957112431526184,3.3958016633987427,3.6843854188919067,3.609167456626892,4.263502478599548,4.74290931224823,4.984584331512451,3.564551830291748,3.015723705291748,2.8588662147521973,2.8034385442733765,3.415473222732544,4.257096648216248,4.491197347640991,3.311251640319824,2.9509143829345703,2.7990779876708984,3.0176916122436523,3.4557281732559204,4.258176565170288,4.489800930023193
FOODS_3_619,FOODS_3,FOODS,0.28096167743206024,0.26224181056022644,0.25749827921390533,0.26803889125585556,0.31141504645347595,0.41150666773319244,0.440592423081398,0.3261004239320755,0.261257566511631,0.28336119651794434,0.29175083339214325,0.3401406854391098,0.4503316879272461,0.4804830700159073,0.32327523827552795,0.28696243464946747,0.2831948846578598,0.28944432735443115,0.3451906442642212,0.42219918966293335,0.4699174016714096,0.32386253774166107,0.2833704650402069,0.26687172800302505,0.28792601078748703,0.33296550810337067,0.433564692735672,0.42772825062274933
FOODS_3_620,FOODS_3,FOODS,0.5746311098337173,0.5715330541133881,0.5826056897640228,0.606781542301178,0.6850373148918152,0.8397444486618042,0.9017660617828369,0.6869933605194092,0.616285890340805,0.6763398349285126,0.6607703864574432,0.7798016369342804,0.9251529276371002,1.0134075284004211,0.7738027274608612,0.6629240214824677,0.6352274417877197,0.6747737526893616,0.7877470254898071,0.9770120978355408,0.9844931066036224,0.7344302833080292,0.6478037238121033,0.6248269081115723,0.63230761885643,0.6912895739078522,0.8606810867786407,0.8593266904354095
FOODS_3_621,FOODS_3,FOODS,2.637300491333008,2.315086841583252,2.2083017230033875,2.1745381951332092,2.4051817655563354,2.9139018058776855,2.7579888105392456,2.218142330646515,1.9045661091804504,2.110158920288086,2.074992060661316,2.4733455181121826,2.865893840789795,3.14737069606781,2.408357858657837,2.0396562814712524,1.935356080532074,1.983366072177887,2.2542322874069214,3.106735944747925,3.209590792655945,2.3871445655822754,2.0401793718338013,2.005443513393402,2.1556336879730225,2.4831992387771606,3.058851480484009,3.1845086812973022
FOODS_3_622,FOODS_3,FOODS,0.5007389783859253,0.49232621490955353,0.4890248030424118,0.5134507119655609,0.5990859866142273,0.7471373379230499,0.7860932350158691,0.8346157968044281,0.75749072432518,0.85496586561203,0.8224682211875916,1.0200305581092834,1.1823562681674957,1.333348572254181,0.9642603993415833,0.817089855670929,0.7914495766162872,0.805384635925293,0.8940219283103943,1.1060672104358673,1.1204945147037506,0.7322496771812439,0.6349228620529175,0.5914062410593033,0.6203857213258743,0.723689079284668,0.8957984149456024,0.8872056007385254
